i,j,value
125,52,38.9294
125,53,38.9857
125,54,39.0367
125,55,39.0828
125,56,39.1244
125,57,39.162
125,58,39.1958
125,59,39.2262
125,60,39.2534
125,61,39.2778
125,62,39.2994
125,63,39.3187
125,64,39.3357
125,65,39.3507
125,66,39.3637
125,67,39.375
125,68,39.3846
125,69,39.3926
125,70,39.3992
125,71,39.4044
125,72,39.4082
125,73,39.4107
125,74,39.412
125,75,39.412
125,76,39.4107
125,77,39.4082
125,78,39.4044
125,79,39.3992
125,80,39.3926
125,81,39.3846
125,82,39.375
125,83,39.3637
125,84,39.3507
125,85,39.3357
125,86,39.3187
125,87,39.2994
125,88,39.2778
125,89,39.2534
125,90,39.2262
125,91,39.1958
125,92,39.162
125,93,39.1244
125,94,39.0828
125,95,39.0367
125,96,38.9857
125,97,38.9294
125,98,38.8673
125,99,38.7988
125,100,38.7235
125,101,38.6406
125,102,38.5496
125,103,38.4497
125,104,38.3401
125,105,38.2201
125,106,38.0888
125,107,37.9451
125,108,37.7881
125,109,37.6167
125,110,37.4297
125,111,37.2258
125,112,37.0039
125,113,36.7623
125,114,36.4997
125,115,36.2144
125,116,35.9047
125,117,35.5689
125,118,35.2051
125,119,34.8113
125,120,34.3854
125,121,33.9253
125,122,33.4287
125,123,32.8933
125,124,32.3167
125,125,31.6965
125,126,31.0301
125,127,30.3151
125,128,29.5488
125,129,28.729
125,130,27.8531
125,131,26.9191
125,132,25.9246
125,133,24.868
125,134,23.7476
125,135,22.5624
125,136,21.3115
125,137,19.9948
125,138,18.6127
125,139,17.1663
125,140,15.6575
125,141,14.0891
125,142,12.4645
125,143,10.7882
125,144,9.06569
125,145,7.30303
125,146,5.50724
125,147,3.68595
125,148,1.84735
125,149,0
126,0,0
126,1,1.9854
126,2,3.96078
126,3,5.91636
126,4,7.84283
126,5,9.73151
126,6,11.5746
126,7,13.3652
126,8,15.0974
126,9,16.7665
126,10,18.3686
126,11,19.9011
126,12,21.3622
126,13,22.7509
126,14,24.0671
126,15,25.3113
126,16,26.4847
126,17,27.5888
126,18,28.6255
126,19,29.5972
126,20,30.5064
126,21,31.3557
126,22,32.1478
126,23,32.8857
126,24,33.572
126,25,34.2097
126,26,34.8015
126,27,35.3502
126,28,35.8583
126,29,36.3284
126,30,36.7629
126,31,37.1641
126,32,37.5343
126,33,37.8756
126,34,38.19
126,35,38.4793
126,36,38.7454
126,37,38.9899
126,38,39.2143
126,39,39.4202
126,40,39.609
126,41,39.7818
126,42,39.94
126,43,40.0847
126,44,40.2169
126,45,40.3376
126,46,40.4477
126,47,40.548
126,48,40.6394
126,49,40.7225
126,50,40.7981
126,51,40.8667
126,52,40.9289
126,53,40.9853
126,54,41.0363
126,55,41.0824
126,56,41.1241
126,57,41.1616
126,58,41.1954
126,59,41.2257
126,60,41.2529
126,61,41.2772
126,62,41.2989
126,63,41.3181
126,64,41.3351
126,65,41.35
126,66,41.363
126,67,41.3742
126,68,41.3838
126,69,41.3918
126,70,41.3984
126,71,41.4035
126,72,41.4073
126,73,41.4099
126,74,41.4111
126,75,41.4111
126,76,41.4099
126,77,41.4073
126,78,41.4035
126,79,41.3984
126,80,41.3918
126,81,41.3838
126,82,41.3742
126,83,41.363
126,84,41.35
126,85,41.3351
126,86,41.3181
126,87,41.2989
126,88,41.2772
126,89,41.2529
126,90,41.2257
126,91,41.1954
126,92,41.1616
126,93,41.1241
126,94,41.0824
126,95,41.0363
126,96,40.9853
126,97,40.9289
126,98,40.8667
126,99,40.7981
126,100,40.7225
126,101,40.6394
126,102,40.548
126,103,40.4477
126,104,40.3376
126,105,40.2169
126,106,40.0847
126,107,39.94
126,108,39.7818
126,109,39.609
126,110,39.4202
126,111,39.2143
126,112,38.9899
126,113,38.7454
126,114,38.4793
126,115,38.19
126,116,37.8756
126,117,37.5343
126,118,37.1641
126,119,36.7629
126,120,36.3284
126,121,35.8583
126,122,35.3502
126,123,34.8015
126,124,34.2097
126,125,33.572
126,126,32.8857
126,127,32.1478
126,128,31.3557
126,129,30.5064
126,130,29.5972
126,131,28.6255
126,132,27.5888
126,133,26.4847
126,134,25.3113
126,135,24.0671
126,136,22.7509
126,137,21.3622
126,138,19.9011
126,139,18.3686
126,140,16.7665
126,141,15.0974
126,142,13.3652
126,143,11.5746
126,144,9.73152
126,145,7.84283
126,146,5.91637
126,147,3.96078
126,148,1.9854
126,149,0
127,0,0
127,1,2.13513
127,2,4.25874
127,3,6.35958
127,4,8.42701
127,5,10.4512
127,6,12.4233
127,7,14.3358
127,8,16.182
127,9,17.9571
127,10,19.6569
127,11,21.2789
127,12,22.8213
127,13,24.2837
127,14,25.6661
127,15,26.9696
127,16,28.1958
127,17,29.3468
127,18,30.4249
127,19,31.4331
127,20,32.3742
127,21,33.2515
127,22,34.068
127,23,34.827
127,24,35.5317
127,25,36.1852
127,26,36.7906
127,27,37.351
127,28,37.8691
127,29,38.3477
127,30,38.7895
127,31,39.1969
127,32,39.5723
127,33,39.918
127,34,40.236
127,35,40.5283
127,36,40.7969
127,37,41.0434
127,38,41.2695
127,39,41.4767
127,40,41.6665
127,41,41.8403
127,42,41.9991
127,43,42.1443
127,44,42.2768
127,45,42.3977
127,46,42.508
127,47,42.6084
127,48,42.6998
127,49,42.7829
127,50,42.8584
127,51,42.9269
127,52,42.989
127,53,43.0452
127,54,43.0961
127,55,43.1421
127,56,43.1836
127,57,43.221
127,58,43.2547
127,59,43.2849
127,60,43.3119
127,61,43.3361
127,62,43.3576
127,63,43.3767
127,64,43.3936
127,65,43.4084
127,66,43.4214
127,67,43.4325
127,68,43.442
127,69,43.45
127,70,43.4565
127,71,43.4616
127,72,43.4654
127,73,43.4679
127,74,43.4692
127,75,43.4692
127,76,43.4679
127,77,43.4654
127,78,43.4616
127,79,43.4565
127,80,43.45
127,81,43.442
127,82,43.4325
127,83,43.4214
127,84,43.4084
127,85,43.3936
127,86,43.3767
127,87,43.3576
127,88,43.3361
127,89,43.3119
127,90,43.2849
127,91,43.2547
127,92,43.221
127,93,43.1836
127,94,43.1421
127,95,43.0961
127,96,43.0452
127,97,42.989
127,98,42.9269
127,99,42.8584
127,100,42.7829
127,101,42.6998
127,102,42.6084
127,103,42.508
127,104,42.3977
127,105,42.2768
127,106,42.1443
127,107,41.9991
127,108,41.8403
127,109,41.6665
127,110,41.4767
127,111,41.2695
127,112,41.0434
127,113,40.7969
127,114,40.5283
127,115,40.236
127,116,39.918
127,117,39.5723
127,118,39.1969
127,119,38.7895
127,120,38.3478
127,121,37.8691
127,122,37.351
127,123,36.7907
127,124,36.1852
127,125,35.5317
127,126,34.827
127,127,34.068
127,128,33.2515
127,129,32.3742
127,130,31.4331
127,131,30.4249
127,132,29.3468
127,133,28.1958
127,134,26.9696
127,135,25.6661
127,136,24.2837
127,137,22.8213
127,138,21.2789
127,139,19.6569
127,140,17.9571
127,141,16.182
127,142,14.3358
127,143,12.4233
127,144,10.4512
127,145,8.42701
127,146,6.35958
127,147,4.25874
127,148,2.13513
127,149,0
128,0,0
128,1,2.29802
128,2,4.58271
128,3,6.8411
128,4,9.06094
128,5,11.2311
128,6,13.3415
128,7,15.3838
128,8,17.3508
128,9,19.2372
128,10,21.039
128,11,22.7536
128,12,24.3796
128,13,25.9168
128,14,27.366
128,15,28.7287
128,16,30.007
128,17,31.2037
128,18,32.3219
128,19,33.3648
128,20,34.3361
128,21,35.2394
128,22,36.0782
128,23,36.8564
128,24,37.5774
128,25,38.2448
128,26,38.862
128,27,39.4322
128,28,39.9586
128,29,40.4441
128,30,40.8916
128,31,41.3036
128,32,41.6829
128,33,42.0316
128,34,42.3521
128,35,42.6464
128,36,42.9164
128,37,43.164
128,38,43.391
128,39,43.5988
128,40,43.7889
128,41,43.9628
128,42,44.1217
128,43,44.2668
128,44,44.3992
128,45,44.5199
128,46,44.6299
128,47,44.73
128,48,44.821
128,49,44.9038
128,50,44.9789
128,51,45.047
128,52,45.1088
128,53,45.1647
128,54,45.2153
128,55,45.2609
128,56,45.3021
128,57,45.3393
128,58,45.3726
128,59,45.4026
128,60,45.4294
128,61,45.4534
128,62,45.4747
128,63,45.4937
128,64,45.5104
128,65,45.5251
128,66,45.5379
128,67,45.5489
128,68,45.5583
128,69,45.5662
128,70,45.5726
128,71,45.5777
128,72,45.5814
128,73,45.5839
128,74,45.5852
128,75,45.5852
128,76,45.5839
128,77,45.5814
128,78,45.5777
128,79,45.5726
128,80,45.5662
128,81,45.5583
128,82,45.5489
128,83,45.5379
128,84,45.5251
128,85,45.5104
128,86,45.4937
128,87,45.4747
128,88,45.4534
128,89,45.4294
128,90,45.4026
128,91,45.3726
128,92,45.3393
128,93,45.3021
128,94,45.2609
128,95,45.2153
128,96,45.1647
128,97,45.1088
128,98,45.047
128,99,44.9789
128,100,44.9038
128,101,44.821
128,102,44.73
128,103,44.6299
128,104,44.5199
128,105,44.3992
128,106,44.2668
128,107,44.1217
128,108,43.9628
128,109,43.7889
128,110,43.5988
128,111,43.391
128,112,43.164
128,113,42.9164
128,114,42.6464
128,115,42.3521
128,116,42.0316
128,117,41.6829
128,118,41.3036
128,119,40.8916
128,120,40.4441
128,121,39.9586
128,122,39.4323
128,123,38.862
128,124,38.2448
128,125,37.5774
128,126,36.8564
128,127,36.0782
128,128,35.2394
128,129,34.3361
128,130,33.3648
128,131,32.3219
128,132,31.2037
128,133,30.007
128,134,28.7287
128,135,27.366
128,136,25.9168
128,137,24.3796
128,138,22.7536
128,139,21.039
128,140,19.2372
128,141,17.3508
128,142,15.3838
128,143,13.3415
128,144,11.2311
128,145,9.06095
128,146,6.8411
128,147,4.58271
128,148,2.29803
128,149,0
129,0,0
129,1,2.47586
129,2,4.93619
129,3,7.36594
129,4,9.751
129,5,12.0786
129,6,14.3374
129,7,16.518
129,8,18.6129
129,9,20.6162
129,10,22.5241
129,11,24.3341
129,12,26.0453
129,13,27.6581
129,14,29.1739
129,15,30.5949
129,16,31.9241
129,17,33.1648
129,18,34.321
129,19,35.3965
129,20,36.3955
129,21,37.3224
129,22,38.1811
129,23,38.976
129,24,39.711
129,25,40.39
129,26,41.0167
129,27,41.5947
129,28,42.1274
129,29,42.6179
129,30,43.0694
129,31,43.4845
129,32,43.866
129,33,44.2164
129,34,44.5381
129,35,44.833
129,36,45.1035
129,37,45.3512
129,38,45.578
129,39,45.7855
129,40,45.9753
129,41,46.1487
129,42,46.3069
129,43,46.4514
129,44,46.5831
129,45,46.7031
129,46,46.8123
129,47,46.9117
129,48,47.0021
129,49,47.0841
129,50,47.1586
129,51,47.2262
129,52,47.2873
129,53,47.3427
129,54,47.3927
129,55,47.4379
129,56,47.4786
129,57,47.5153
129,58,47.5483
129,59,47.5779
129,60,47.6044
129,61,47.628
129,62,47.6491
129,63,47.6678
129,64,47.6843
129,65,47.6988
129,66,47.7114
129,67,47.7223
129,68,47.7315
129,69,47.7393
129,70,47.7457
129,71,47.7506
129,72,47.7543
129,73,47.7568
129,74,47.758
129,75,47.758
129,76,47.7568
129,77,47.7543
129,78,47.7506
129,79,47.7457
129,80,47.7393
129,81,47.7315
129,82,47.7223
129,83,47.7114
129,84,47.6988
129,85,47.6843
129,86,47.6678
129,87,47.6491
129,88,47.628
129,89,47.6044
129,90,47.5779
129,91,47.5483
129,92,47.5153
129,93,47.4786
129,94,47.4379
129,95,47.3927
129,96,47.3427
129,97,47.2873
129,98,47.2262
129,99,47.1586
129,100,47.0841
129,101,47.0021
129,102,46.9117
129,103,46.8123
129,104,46.7031
129,105,46.5831
129,106,46.4514
129,107,46.3069
129,108,46.1487
129,109,45.9753
129,110,45.7855
129,111,45.578
129,112,45.3512
129,113,45.1035
129,114,44.8331
129,115,44.5381
129,116,44.2164
129,117,43.866
129,118,43.4845
129,119,43.0694
129,120,42.6179
129,121,42.1274
129,122,41.5947
129,123,41.0167
129,124,40.39
129,125,39.711
129,126,38.976
129,127,38.1811
129,128,37.3224
129,129,36.3955
129,130,35.3965
129,131,34.321
129,132,33.1648
129,133,31.9241
129,134,30.5949
129,135,29.1739
129,136,27.6581
129,137,26.0453
129,138,24.3341
129,139,22.5241
129,140,20.6162
129,141,18.6129
129,142,16.518
129,143,14.3374
129,144,12.0786
129,145,9.751
129,146,7.36594
129,147,4.93619
129,148,2.47586
129,149,0
130,0,0
130,1,2.67078
130,2,5.32336
130,3,7.94016
130,4,10.5048
130,5,13.0026
130,6,15.4208
130,7,17.7489
130,8,19.9788
130,9,22.1046
130,10,24.1223
130,11,26.0301
130,12,27.8276
130,13,29.516
130,14,31.0976
130,15,32.5754
130,16,33.9533
130,17,35.2357
130,18,36.427
130,19,37.5322
130,20,38.5561
130,21,39.5034
130,22,40.3792
130,23,41.1879
130,24,41.9341
130,25,42.622
130,26,43.2557
130,27,43.8391
130,28,44.3758
130,29,44.8693
130,30,45.3228
130,31,45.7392
130,32,46.1214
130,33,46.4719
130,34,46.7933
130,35,47.0878
130,36,47.3574
130,37,47.6041
130,38,47.8298
130,39,48.0362
130,40,48.2247
130,41,48.3968
130,42,48.5537
130,43,48.6969
130,44,48.8273
130,45,48.9461
130,46,49.0542
130,47,49.1525
130,48,49.2418
130,49,49.3228
130,50,49.3963
130,51,49.463
130,52,49.5233
130,53,49.5779
130,54,49.6272
130,55,49.6717
130,56,49.7118
130,57,49.7479
130,58,49.7804
130,59,49.8095
130,60,49.8355
130,61,49.8588
130,62,49.8795
130,63,49.8979
130,64,49.9141
130,65,49.9283
130,66,49.9407
130,67,49.9514
130,68,49.9605
130,69,49.9681
130,70,49.9743
130,71,49.9792
130,72,49.9829
130,73,49.9853
130,74,49.9864
130,75,49.9864
130,76,49.9853
130,77,49.9829
130,78,49.9792
130,79,49.9743
130,80,49.9681
130,81,49.9605
130,82,49.9514
130,83,49.9407
130,84,49.9283
130,85,49.9141
130,86,49.8979
130,87,49.8795
130,88,49.8588
130,89,49.8355
130,90,49.8095
130,91,49.7804
130,92,49.7479
130,93,49.7118
130,94,49.6717
130,95,49.6272
130,96,49.5779
130,97,49.5233
130,98,49.463
130,99,49.3963
130,100,49.3228
130,101,49.2418
130,102,49.1525
130,103,49.0542
130,104,48.9461
130,105,48.8273
130,106,48.6969
130,107,48.5537
130,108,48.3968
130,109,48.2247
130,110,48.0362
130,111,47.8299
130,112,47.6041
130,113,47.3574
130,114,47.0878
130,115,46.7933
130,116,46.4719
130,117,46.1214
130,118,45.7392
130,119,45.3228
130,120,44.8693
130,121,44.3759
130,122,43.8391
130,123,43.2557
130,124,42.622
130,125,41.9341
130,126,41.1879
130,127,40.3792
130,128,39.5034
130,129,38.5561
130,130,37.5322
130,131,36.427
130,132,35.2357
130,133,33.9533
130,134,32.5754
130,135,31.0976
130,136,29.516
130,137,27.8276
130,138,26.0301
130,139,24.1223
130,140,22.1046
130,141,19.9788
130,142,17.7489
130,143,15.4208
130,144,13.0026
130,145,10.5048
130,146,7.94016
130,147,5.32336
130,148,2.67078
130,149,0
131,0,0
131,1,2.88543
131,2,5.74935
131,3,8.57109
131,4,11.3315
131,5,14.0137
131,6,16.6033
131,7,19.0886
131,8,21.4609
131,9,23.7144
131,10,25.8454
131,11,27.8526
131,12,29.7368
131,13,31.4999
131,14,33.1455
131,15,34.6776
131,16,36.1014
131,17,37.4219
131,18,38.6449
131,19,39.7761
131,20,40.8211
131,21,41.7854
131,22,42.6746
131,23,43.4938
131,24,44.2479
131,25,44.9417
131,26,45.5796
131,27,46.1658
131,28,46.7041
131,29,47.1982
131,30,47.6516
131,31,48.0673
131,32,48.4483
131,33,48.7974
131,34,49.117
131,35,49.4095
131,36,49.6771
131,37,49.9217
131,38,50.1453
131,39,50.3495
131,40,50.5358
131,41,50.7059
131,42,50.8609
131,43,51.0021
131,44,51.1307
131,45,51.2477
131,46,51.3542
131,47,51.4509
131,48,51.5387
131,49,51.6184
131,50,51.6906
131,51,51.7561
131,52,51.8153
131,53,51.8689
131,54,51.9172
131,55,51.9609
131,56,52.0002
131,57,52.0356
131,58,52.0674
131,59,52.0959
131,60,52.1214
131,61,52.1442
131,62,52.1644
131,63,52.1824
131,64,52.1982
131,65,52.2122
131,66,52.2243
131,67,52.2347
131,68,52.2436
131,69,52.2511
131,70,52.2572
131,71,52.2619
131,72,52.2655
131,73,52.2678
131,74,52.269
131,75,52.269
131,76,52.2678
131,77,52.2655
131,78,52.2619
131,79,52.2572
131,80,52.2511
131,81,52.2436
131,82,52.2347
131,83,52.2243
131,84,52.2122
131,85,52.1982
131,86,52.1824
131,87,52.1644
131,88,52.1442
131,89,52.1214
131,90,52.0959
131,91,52.0674
131,92,52.0356
131,93,52.0002
131,94,51.9609
131,95,51.9172
131,96,51.8689
131,97,51.8153
131,98,51.7561
131,99,51.6906
131,100,51.6184
131,101,51.5387
131,102,51.4509
131,103,51.3542
131,104,51.2477
131,105,51.1307
131,106,51.0021
131,107,50.8609
131,108,50.7059
131,109,50.5358
131,110,50.3495
131,111,50.1453
131,112,49.9217
131,113,49.6771
131,114,49.4095
131,115,49.117
131,116,48.7974
131,117,48.4483
131,118,48.0673
131,119,47.6516
131,120,47.1982
131,121,46.7041
131,122,46.1658
131,123,45.5796
131,124,44.9417
131,125,44.248
131,126,43.4938
131,127,42.6746
131,128,41.7855
131,129,40.8211
131,130,39.7761
131,131,38.6449
131,132,37.4219
131,133,36.1014
131,134,34.6776
131,135,33.1455
131,136,31.5
131,137,29.7368
131,138,27.8526
131,139,25.8454
131,140,23.7144
131,141,21.4609
131,142,19.0886
131,143,16.6033
131,144,14.0137
131,145,11.3315
131,146,8.57109
131,147,5.74935
131,148,2.88543
131,149,0
132,0,0
132,1,3.12305
132,2,6.22048
132,3,9.26775
132,4,12.2424
132,5,15.1248
132,6,17.8988
132,7,20.5514
132,8,23.0737
132,9,25.4597
132,10,27.7066
132,11,29.8141
132,12,31.7841
132,13,33.62
132,14,35.3266
132,15,36.9095
132,16,38.3749
132,17,39.7294
132,18,40.9796
132,19,42.1323
132,20,43.194
132,21,44.1711
132,22,45.0696
132,23,45.8953
132,24,46.6538
132,25,47.35
132,26,47.9889
132,27,48.5748
132,28,49.1119
132,29,49.6042
132,30,50.0552
132,31,50.4681
132,32,50.8461
132,33,51.1918
132,34,51.5081
132,35,51.7972
132,36,52.0614
132,37,52.3027
132,38,52.523
132,39,52.7241
132,40,52.9074
132,41,53.0745
132,42,53.2268
132,43,53.3654
132,44,53.4916
132,45,53.6063
132,46,53.7106
132,47,53.8053
132,48,53.8913
132,49,53.9693
132,50,54.0399
132,51,54.1039
132,52,54.1617
132,53,54.214
132,54,54.2612
132,55,54.3038
132,56,54.3422
132,57,54.3767
132,58,54.4077
132,59,54.4355
132,60,54.4604
132,61,54.4825
132,62,54.5023
132,63,54.5198
132,64,54.5352
132,65,54.5487
132,66,54.5605
132,67,54.5707
132,68,54.5794
132,69,54.5866
132,70,54.5925
132,71,54.5972
132,72,54.6006
132,73,54.6029
132,74,54.6041
132,75,54.6041
132,76,54.6029
132,77,54.6006
132,78,54.5972
132,79,54.5925
132,80,54.5866
132,81,54.5794
132,82,54.5707
132,83,54.5605
132,84,54.5487
132,85,54.5352
132,86,54.5198
132,87,54.5023
132,88,54.4825
132,89,54.4604
132,90,54.4355
132,91,54.4077
132,92,54.3767
132,93,54.3422
132,94,54.3038
132,95,54.2612
132,96,54.214
132,97,54.1617
132,98,54.1039
132,99,54.0399
132,100,53.9693
132,101,53.8913
132,102,53.8053
132,103,53.7106
132,104,53.6063
132,105,53.4916
132,106,53.3654
132,107,53.2268
132,108,53.0745
132,109,52.9074
132,110,52.7241
132,111,52.523
132,112,52.3027
132,113,52.0614
132,114,51.7972
132,115,51.5081
132,116,51.1918
132,117,50.8461
132,118,50.4681
132,119,50.0552
132,120,49.6042
132,121,49.112
132,122,48.5748
132,123,47.9889
132,124,47.35
132,125,46.6538
132,126,45.8953
132,127,45.0696
132,128,44.1711
132,129,43.194
132,130,42.1323
132,131,40.9796
132,132,39.7294
132,133,38.3749
132,134,36.9095
132,135,35.3266
132,136,33.62
132,137,31.7841
132,138,29.8142
132,139,27.7066
132,140,25.4597
132,141,23.0737
132,142,20.5514
132,143,17.8988
132,144,15.1249
132,145,12.2424
132,146,9.26776
132,147,6.22048
132,148,3.12305
132,149,0
133,0,0
133,1,3.38773
133,2,6.74461
133,3,10.0413
133,4,13.2512
133,5,16.3516
133,6,19.324
133,7,22.1546
133,8,24.8339
133,9,27.3567
133,10,29.7212
133,11,31.9285
133,12,33.9822
133,13,35.8874
133,14,37.6506
133,15,39.2792
133,16,40.781
133,17,42.1639
133,18,43.4358
133,19,44.6046
133,20,45.6778
133,21,46.6626
133,22,47.5657
133,23,48.3936
133,24,49.1523
133,25,49.8471
133,26,50.4834
133,27,51.0659
133,28,51.599
133,29,52.0867
133,30,52.5327
133,31,52.9406
133,32,53.3133
133,33,53.654
133,34,53.9652
133,35,54.2494
133,36,54.5088
133,37,54.7455
133,38,54.9614
133,39,55.1583
133,40,55.3377
133,41,55.5011
133,42,55.6498
133,43,55.7852
133,44,55.9083
133,45,56.0202
133,46,56.1218
133,47,56.2141
133,48,56.2978
133,49,56.3737
133,50,56.4424
133,51,56.5045
133,52,56.5608
133,53,56.6116
133,54,56.6574
133,55,56.6988
133,56,56.736
133,57,56.7695
133,58,56.7996
133,59,56.8265
133,60,56.8506
133,61,56.8721
133,62,56.8912
133,63,56.9082
133,64,56.9231
133,65,56.9362
133,66,56.9476
133,67,56.9575
133,68,56.9659
133,69,56.9729
133,70,56.9786
133,71,56.9831
133,72,56.9865
133,73,56.9887
133,74,56.9898
133,75,56.9898
133,76,56.9887
133,77,56.9865
133,78,56.9831
133,79,56.9786
133,80,56.9729
133,81,56.9659
133,82,56.9575
133,83,56.9476
133,84,56.9362
133,85,56.9231
133,86,56.9082
133,87,56.8912
133,88,56.8721
133,89,56.8506
133,90,56.8265
133,91,56.7996
133,92,56.7695
133,93,56.736
133,94,56.6988
133,95,56.6575
133,96,56.6116
133,97,56.5608
133,98,56.5045
133,99,56.4424
133,100,56.3737
133,101,56.2978
133,102,56.2141
133,103,56.1218
133,104,56.0202
133,105,55.9083
133,106,55.7852
133,107,55.6498
133,108,55.5011
133,109,55.3377
133,110,55.1583
133,111,54.9615
133,112,54.7455
133,113,54.5088
133,114,54.2494
133,115,53.9652
133,116,53.654
133,117,53.3134
133,118,52.9406
133,119,52.5327
133,120,52.0867
133,121,51.599
133,122,51.0659
133,123,50.4834
133,124,49.8472
133,125,49.1523
133,126,48.3936
133,127,47.5657
133,128,46.6626
133,129,45.6778
133,130,44.6046
133,131,43.4358
133,132,42.1639
133,133,40.781
133,134,39.2792
133,135,37.6506
133,136,35.8874
133,137,33.9822
133,138,31.9285
133,139,29.7212
133,140,27.3567
133,141,24.8339
133,142,22.1546
133,143,19.324
133,144,16.3516
133,145,13.2512
133,146,10.0413
133,147,6.74461
133,148,3.38773
133,149,0
134,0,0
134,1,3.68461
134,2,7.33168
134,3,10.9057
134,4,14.3751
134,5,17.7132
134,6,20.8992
134,7,23.9184
134,8,26.7615
134,9,29.4242
134,10,31.9064
134,11,34.2113
134,12,36.3446
134,13,38.3139
134,14,40.1277
134,15,41.7955
134,16,43.3268
134,17,44.7312
134,18,46.0182
134,19,47.1967
134,20,48.2753
134,21,49.2621
134,22,50.1645
134,23,50.9895
134,24,51.7438
134,25,52.4331
134,26,53.063
134,27,53.6385
134,28,54.1642
134,29,54.6444
134,30,55.0829
134,31,55.4833
134,32,55.8488
134,33,56.1824
134,34,56.4867
134,35,56.7644
134,36,57.0176
134,37,57.2484
134,38,57.4587
134,39,57.6503
134,40,57.8248
134,41,57.9836
134,42,58.1281
134,43,58.2594
134,44,58.3789
134,45,58.4874
134,46,58.5858
134,47,58.6752
134,48,58.7562
134,49,58.8296
134,50,58.896
134,51,58.9561
134,52,59.0105
134,53,59.0596
134,54,59.1038
134,55,59.1437
134,56,59.1797
134,57,59.212
134,58,59.241
134,59,59.2669
134,60,59.2902
134,61,59.3109
134,62,59.3293
134,63,59.3456
134,64,59.36
134,65,59.3726
134,66,59.3836
134,67,59.3931
134,68,59.4012
134,69,59.4079
134,70,59.4134
134,71,59.4178
134,72,59.421
134,73,59.4231
134,74,59.4242
134,75,59.4242
134,76,59.4231
134,77,59.421
134,78,59.4178
134,79,59.4134
134,80,59.4079
134,81,59.4012
134,82,59.3931
134,83,59.3836
134,84,59.3726
134,85,59.36
134,86,59.3456
134,87,59.3293
134,88,59.3109
134,89,59.2902
134,90,59.2669
134,91,59.241
134,92,59.212
134,93,59.1797
134,94,59.1437
134,95,59.1038
134,96,59.0596
134,97,59.0105
134,98,58.9562
134,99,58.896
134,100,58.8296
134,101,58.7562
134,102,58.6752
134,103,58.5858
134,104,58.4874
134,105,58.3789
134,106,58.2595
134,107,58.1281
134,108,57.9836
134,109,57.8248
134,110,57.6503
